C00072025|02082017|175|15|3276
C00072025|02092017|175|4|690
C00072025|02102017|250|5|1636
C00072025|02142017|127|44|6642
C00072025|02272017|150|12|1999
C00072025|03152017|125|9|1375
C00072025|03162017|30|6|202
C00072025|03232017|20|7|225
C00072025|03242017|50|3|320
C00072025|03272017|50|5|315
C00072025|03312017|235|33|7997
C00072769|04142017|50|17|1411
C00072769|04282017|50|19|1702
C00073056|04032017|400|2|800
C00073056|04042017|350|2|700
C00073056|04052017|250|1|250
C00073056|04062017|500|1|500
C00073056|04072017|250|3|1350
C00073056|04132017|350|2|700
C00073056|04172017|250|1|250
C00073056|04182017|500|1|500
C00073056|04192017|250|1|250
C00073056|04272017|250|1|250
C00073056|04302017|50|13|1105
C00073155|05312017|76|41|4678
C00074450|03012017|275|2|550
C00074450|03022017|250|1|250
C00074450|03032017|500|3|1600
C00074450|03072017|365|2|730
C00074450|03082017|1625|2|3250
C00074450|03092017|750|10|37800
C00074450|03102017|1000|1|1000
C00074450|03132017|1000|3|6500
C00074450|03172017|250|1|250
C00074450|03202017|300|5|6620
C00074450|03232017|100|3|325
C00074450|03242017|100|3|1175
C00074450|03252017|250|3|1000
C00074450|03272017|3000|2|6000
C00074450|03282017|300|1|300
C00074450|03302017|100|1|100
C00074450|03312017|475|6|7155
C00074450|04032017|5000|1|5000
C00074450|04042017|150|2|300
C00074450|04062017|225|2|450
C00074450|04072017|5250|2|10500
C00074450|04102017|250|4|1050
C00074450|04112017|575|2|1150
C00074450|04122017|1000|6|8800
C00074450|04172017|3000|2|6000
C00074450|04182017|175|1|175
C00074450|04192017|250|1|250
C00074450|04202017|5050|2|10100
C00074450|04212017|138|2|275
C00074450|04242017|200|1|200
C00074450|04252017|1500|2|3000
C00074450|04262017|250|1|250
C00074450|04272017|5000|3|15400
C00074450|04282017|200|1|200
C00075473|07212017|2500|1|2500
C00075473|07312017|44|134|8524
C00075994|04142017|50|17|1001
C00075994|04282017|44|25|1202
C00076174|04132017|100|18|2001
C00076174|04142017|50|62|3694
C00076174|04172017|100|5|650
C00076174|04192017|100|1|100
C00076174|04232017|100|1|100
C00076174|04282017|25|156|6101
C00076174|04302017|100|1|100
C00076174|06012017|43|1|43
C00076174|06082017|50|1|50
C00076174|06092017|25|195|6953
C00076174|06122017|50|1|50
C00076174|06152017|50|73|5003
C00076174|06162017|50|5|220
C00076174|06172017|50|2|100
C00076174|06192017|50|6|350
C00076174|06202017|50|2|100
C00076174|06222017|50|1|50
C00076174|06232017|25|204|7342
C00076174|06242017|50|1|50
C00076174|06252017|50|2|100
C00076174|06302017|100|1|100
C00076174|07032017|43|1|43
C00076174|07072017|25|232|7641
C00076174|07082017|50|1|50
C00076174|07122017|50|1|50
C00076174|07142017|50|61|4023
C00076174|07162017|50|5|220
C00076174|07172017|50|17|1196
C00076174|07192017|50|6|350
C00076174|07202017|50|2|100
C00076174|07212017|25|238|7715
C00076174|07222017|50|1|50
C00076174|07232017|50|5|300
C00076174|07242017|50|1|50
C00076174|07252017|50|2|100
C00076174|07302017|100|1|100
C00076182|01242017|260|7|2564
C00076182|02022017|1000|9|9700
C00076182|02032017|2750|2|5500
C00076182|02132017|675|9|7235
C00076182|03022017|300|30|22930
C00076182|03212017|500|27|29050
C00076299|03132017|2500|1|2500
C00076299|03222017|5000|1|5000
C00076299|03302017|5000|1|5000
C00076299|03312017|181|54|11472
C00076299|04182017|2000|1|2000
C00076299|04202017|2500|1|2500
C00076299|04272017|500|1|500
C00076299|04302017|157|58|11816
C00076810|04152017|50|100|6760
C00076810|04302017|50|112|8754
C00076810|07152017|25|1221|47976
C00076810|07312017|25|2090|65849
C00077552|07032017|300|79|25596
C00079541|04202017|300|1|300
C00079681|03012017|90|5|429
C00079681|03022017|233|2|465
C00079681|03032017|83|1|83
C00079681|03052017|300|1|300
C00079681|03102017|1075|3|2640
C00079681|03232017|2500|1|2500
C00079681|03252017|100|1|100
C00080515|04072017|30|9|543
C00080515|04132017|46|53|3952
C00080515|04142017|38|13|575
C00080515|04212017|30|9|543
C00080515|04282017|41|68|4579
C00081414|04252017|1231|9|13515
C00081547|03072017|2500|1|2500
C00081547|03312017|105|48|5452
C00082040|03032017|54|10|1722
C00082040|03042017|1000|1|1000
C00082040|03062017|1000|1|1000
C00082040|03102017|250|1|250
C00082040|03132017|325|2|650
C00082040|03172017|50|9|722
C00082040|03292017|1000|1|1000
C00082040|03312017|50|9|722
C00082040|04072017|1000|1|1000
C00082040|04142017|50|9|722
C00082040|04202017|5000|1|5000
C00082040|04282017|50|12|797
C00082271|05082017|250|1|250
C00082792|03312017|97|176|23101
C00082792|04302017|74|283|29191
C00082917|05022017|1500|2|3000
C00082917|05042017|27|24|2170
C00082917|05052017|1500|3|7000
C00082917|05122017|187|1|187
C00082917|05152017|1500|8|17750
C00082917|05162017|375|2|750
C00082917|05182017|250|1|250
C00082917|05192017|28|21|845
C00082917|05222017|28|23|1595
C00082917|05232017|25|5|118
C00082917|05312017|28|45|2179
C00082925|03022017|260|1|260
C00082925|03052017|65|4|260
C00082925|03062017|65|4|260
C00082925|03082017|50|1|50
C00082925|03182017|240|5|1070
C00082925|03192017|20|1|20
C00083857|06012017|31|2|62
C00083857|06092017|36|126|5744
C00083857|06152017|31|2|62
C00083857|06232017|35|140|5746
C00083857|06302017|113|8|987
C00083915|03132017|250|1|250
C00084475|05312017|100|99|15726
C00085506|04012017|300|1|300
C00085506|04032017|300|1|300
C00085506|04062017|100|1|100
C00085506|04142017|2875|1|2875
C00085506|04202017|154|2|308
C00085506|04242017|500|1|500
C00085506|04252017|300|1|300
C00085506|04262017|300|4|3400
C00085506|04272017|100|1|100
C00085910|04102017|2000|1|2000
C00085910|04142017|129|2|258
C00085910|04282017|129|2|258
C00088591|04072017|40|527|27052
C00088591|04212017|40|548|27870
C00088591|04282017|40|1|40
C00089086|04012017|400|9|4060
C00089086|04022017|30|1|30
C00089086|04032017|90|3|250
C00089086|04042017|365|9|4410
C00089086|04052017|175|4|815
C00089086|04082017|60|1|60
C00089086|04092017|80|2|160
C00089086|04122017|180|2|360
C00089086|04152017|100|1|100
C00089086|04162017|125|1|125
C00089086|04172017|60|1|60
C00089086|04182017|250|2|500
C00089086|04192017|60|1|60
C00089086|04222017|100|1|100
C00089086|04232017|30|1|30
C00089086|04242017|55|2|110
C00089086|04282017|22|1|22
C00089086|04302017|60|1|60
C00089136|03032017|63|9|619
C00089136|03102017|86|158|16114
C00089136|03132017|5000|1|5000
C00089136|03172017|63|11|688
C00089136|03272017|61|225|18524
C00089136|03312017|50|13|763
C00089136|04122017|39|332|21941
C00089136|04142017|50|15|817
C00089136|04272017|36|390|23512
C00089136|04282017|28|23|917
C00092957|04032017|100|6|1380
C00092957|04102017|255|2|510
C00092957|04262017|104|1|104
C00092957|04302017|60|61|3840
C00093054|06012017|38|375|16415
C00093054|06152017|38|385|16496
C00093054|06292017|38|390|16612
C00093179|04172017|100|1|100
C00093179|04182017|100|13|1202
C00095109|04302017|80|24|3120
C00096156|03022017|121|2|242
C00096156|03032017|68|1050|106120
C00096156|03162017|121|2|242
C00096156|03172017|62|1250|113013
C00096156|03212017|1000|1|1000
C00096156|03242017|361|2|722
C00096156|03282017|63|2|126
C00096156|03302017|122|2|243
C00096156|03312017|54|1477|118605
C00096842|07012017|20|1|20
C00096842|07132017|44|5|237
C00096842|07142017|50|539|38564
C00096842|07152017|44|47|2430
C00097485|07312017|60|406|44799
C00097568|03312017|122|731|104377
C00097568|04102017|1000|1|1000
C00097568|04302017|76|958|83325
C00097568|05312017|63|701|53011
C00099234|04302017|50|71|5071
C00099234|07312017|50|268|13902
C00099267|04042017|100|2|200
C00099267|04052017|325|4|1733
C00099267|04062017|125|1|125
C00099267|04092017|50|1|50
C00099267|04132017|1000|2|2000
C00099267|04162017|200|3|500
C00099267|04172017|84|5|309
C00099267|04202017|665|2|1330
C00099267|04232017|5|3|58
C00099267|04252017|500|1|500
C00099267|04282017|50|1|50
C00100107|04032017|3750|2|7500
C00100107|04132017|2500|1|2500
C00100107|04152017|92|6|607
C00100107|04202017|3750|2|7500
C00100107|04302017|92|6|607
C00100107|07062017|2500|1|2500
C00100107|07102017|41|1|41
C00100107|07152017|67|8|794
C00100107|07302017|67|8|794
C00100404|04102017|300|1|300
C00100404|04192017|126|2|252
C00100404|04202017|10|3|45
C00100404|04242017|10|2|20
C00100404|04272017|253|2|505
C00100404|04302017|60|3|165
C00100974|02032017|125|1|125
C00100974|02062017|133|1|133
C00100974|02132017|300|1|300
C00100974|02162017|100|1|100
C00100974|02242017|625|2|1250
C00100974|03032017|100|7|758
C00100974|03132017|250|1|250
C00100974|03162017|100|1|100
C00100974|04032017|567|2|1133
C00100974|04052017|100|8|833
C00100974|04202017|550|2|1100
C00100974|05032017|100|7|708
C00100974|05202017|100|1|100
C00100974|05252017|2500|1|2500
C00100974|06022017|133|1|133
C00100974|06062017|100|7|708
C00100974|06192017|117|2|233
C00101410|07312017|76|55|7779
C00101485|04302017|100|41|5535
C00102368|03142017|200|10|2462
C00103143|07072017|32|2|64
C00103143|07182017|2500|1|2500
C00103143|07212017|32|2|64
C00103143|07272017|2500|1|2500
C00103697|03162017|41|3|122
C00103697|03312017|41|3|581
C00103697|04122017|41|2|81
C00103697|04272017|41|2|81
C00103697|05102017|40|3|101
C00103697|05192017|41|7|5811
C00103697|06132017|41|6|811
C00103697|06302017|520|86|65247
C00104752|01042017|2700|4|10800
C00104752|01062017|2700|2|5400
C00104752|01092017|1000|2|2000
C00104752|01112017|2700|4|10800
C00104752|01122017|1650|12|19800
C00104752|01162017|500|2|1000
C00104752|01172017|2700|2|5400
C00104752|01182017|2700|2|5400
C00104752|01192017|1000|4|4000
C00104752|01222017|2700|5|10800
C00104752|01252017|1000|2|2000
C00104752|01262017|2500|32|59300
C00104752|01272017|1000|16|22000
C00104752|01292017|2700|2|5400
C00104752|01302017|1000|2|2000
C00104752|01312017|2300|6|12000
C00104752|02012017|1250|4|5000
C00104752|02032017|2600|20|45800
C00104752|02062017|2700|26|78600
C00104752|02072017|500|10|8800
C00104752|02082017|2200|4|8800
C00104752|02102017|2500|20|41000
C00104752|02132017|1750|16|27200
C00104752|02142017|500|2|1000
C00104752|02162017|1850|4|7400
C00104752|02172017|2500|22|48400
C00104752|02182017|1000|2|2000
C00104752|02202017|1100|2|2200
C00104752|02212017|750|4|3000
C00104752|02242017|2300|14|29800
C00104752|02252017|1500|6|11000
C00104752|02272017|2700|10|25600
C00104752|02282017|2700|4|10800
C00104752|03012017|2700|15|36900
C00104752|03022017|2100|4|8400
C00104752|03032017|1850|16|28600
C00104752|03052017|2000|2|4000
C00104752|03062017|1000|8|11400
C00104752|03072017|2500|12|27000
C00104752|03082017|2250|20|39700
C00104752|03102017|2700|6|15400
C00104752|03132017|1000|2|2000
C00104752|03142017|1250|4|5000
C00104752|03152017|250|2|500
C00104752|03162017|1000|4|4000
C00104752|03172017|1000|4|4000
C00104752|03202017|1500|6|10400
C00104752|03212017|2700|2|5400
C00104752|03222017|2700|10|24800
C00104752|03232017|1850|4|7400
C00104752|03262017|2700|6|16200
C00104752|03272017|1000|4|4000
C00104752|03282017|2500|42|76600
C00104752|03292017|1000|62|107200
C00104752|03302017|1300|14|22800
C00104752|03312017|2700|22|52200
C00104752|04012017|2500|1|2500
C00104752|04062017|1000|1|1000
C00104752|04072017|1250|12|20534
C00104752|04102017|500|1|500
C00104752|04112017|1250|2|2500
C00104752|04132017|2700|3|6400
C00104752|04152017|1000|1|1000
C00104752|04192017|2700|33|55900
C00104752|04222017|1000|2|2000
C00104752|04242017|1000|3|3000
C00104752|04252017|1850|2|3700
C00104752|04262017|2700|1|2700
C00104752|04282017|2700|3|6400
C00104752|05012017|1000|3|3000
C00104752|05022017|2700|3|6400
C00104752|05032017|500|3|2000
C00104752|05042017|2600|4|8900
C00104752|05052017|500|1|500
C00104752|05072017|1000|1|1000
C00104752|05082017|1000|1|1000
C00104752|05102017|2500|13|23900
C00104752|05112017|2250|10|18800
C00104752|05122017|1550|2|3100
C00104752|05152017|2700|5|11100
C00104752|05162017|500|3|2000
C00104752|05182017|2700|5|12500
C00104752|05192017|1000|6|6500
C00104752|05222017|2700|2|5400
C00104752|05242017|2700|1|2700
C00104752|05252017|2000|12|19399
C00104752|05302017|2700|5|12700
C00104752|05312017|1000|1|1000
C00104752|06012017|700|5|5000
C00104752|06022017|1850|8|13700
C00104752|06032017|1000|2|2000
C00104752|06062017|1850|2|3700
C00104752|06072017|625|2|1250
C00104752|06082017|2700|3|6400
C00104752|06092017|1000|13|19200
C00104752|06122017|2700|5|10100
C00104752|06132017|1000|1|1000
C00104752|06142017|1000|3|3000
C00104752|06152017|1000|3|3000
C00104752|06192017|1000|1|1000
C00104752|06202017|1700|2|3400
C00104752|06212017|1000|5|6500
C00104752|06222017|2700|11|25200
C00104752|06232017|1750|6|10400
C00104752|06262017|1000|7|9100
C00104752|06272017|1000|14|22700
C00104752|06282017|1000|6|5700
C00104752|06292017|1250|2|2500
C00104752|06302017|2700|18|41500
C00104802|04112017|1000|1|1000
C00104802|04132017|5000|8|34500
C00104802|04302017|104|405|54094
C00105973|03042017|100|1|100
C00105973|03082017|100|1|100
C00105973|03092017|150|1|150
C00105973|03152017|500|3|1800
C00105973|03162017|300|1|300
C00105973|03192017|100|3|350
C00105973|03222017|100|1|100
C00105973|03232017|100|1|100
C00105973|03282017|125|2|250
C00106740|03102017|76|16|1721
C00106740|03242017|76|19|1835
C00106740|05052017|76|18|1669
C00106740|05192017|76|18|1669
C00107136|04072017|300|1|300
C00107136|04182017|500|1|500
C00107136|04192017|250|3|750
C00107136|04262017|275|12|4200
C00107136|04282017|250|1|250
C00107136|05012017|500|1|500
C00107136|05022017|650|4|2550
C00107136|05042017|500|1|500
C00107136|05092017|350|1|350
C00107136|05122017|300|6|1750
C00107136|05182017|300|9|3200
C00107136|05192017|1000|1|1000
C00107136|05302017|375|2|750
C00107136|05312017|250|3|750
C00107136|06072017|275|6|1850
C00107136|06092017|1000|1|1000
C00107136|06122017|250|1|250
C00107136|06132017|250|3|1000
C00107136|06222017|250|1|250
C00107136|06232017|601|7|15091
C00107235|03012017|450|4|1650
C00107235|03022017|500|3|1250
C00107235|03082017|500|5|2100
C00107235|03092017|500|1|500
C00107235|03132017|500|1|500
C00107235|03142017|500|1|500
C00107235|03162017|300|1|300
C00107235|03202017|500|1|500
C00109017|07312017|50|2108|141940
C00109546|03032017|62|5|291
C00109546|03152017|63|327|24482
C00109546|03172017|62|5|291
C00109546|03312017|62|330|24593
C00109546|04132017|42|470|28718
C00109546|04242017|11|1|11
C00109546|04282017|42|470|28954
C00109819|03152017|47|2|93
C00109819|03312017|47|2|93
C00111278|01132017|275|2|550
C00111278|03082017|300|1|300
C00111278|03132017|100|1|100
C00111278|03292017|250|1|250
C00111278|04052017|250|1|250
C00111278|04122017|100|1|100
C00111278|05032017|300|1|300
C00111278|05122017|100|1|100
C00111278|05232017|200|1|200
C00111278|06062017|40|1|40
C00111278|06122017|100|1|100
C00111278|06192017|50|1|50
C00112896|04142017|50|27|2426
C00112896|04282017|50|27|2196
C00113241|04012017|567|2|1133
C00113241|04022017|250|1|250
C00113241|04032017|250|2|500
C00113241|04042017|500|1|500
C00113241|04052017|750|12|7863
C00113241|04072017|600|2|1200
C00113241|04092017|250|1|250
C00113241|04102017|1008|2|2016
C00113241|04112017|375|4|1350
C00113241|04122017|650|2|1300
C00113241|04132017|800|1|800
C00113241|04142017|500|1|500
C00113241|04172017|800|3|2400
C00113241|04182017|500|21|14430
C00113241|04192017|350|16|8750
C00113241|04202017|500|3|1800
C00113241|04212017|300|33|19555
C00113241|04242017|255|2|510
C00113241|04252017|350|7|2650
C00113241|04262017|375|2|750
C00113241|04272017|800|1|800
C00113241|04282017|800|10|12130
C00113803|03032017|250|6|2365
C00113803|03042017|650|2|1300
C00113803|03072017|500|35|22230
C00113803|03082017|1250|3|3750
C00113803|03092017|275|10|4050
C00113803|03112017|650|2|1300
C00113803|03132017|250|1|250
C00113803|03152017|500|2|1000
C00113803|03162017|375|4|1500
C00113803|03172017|375|2|750
C00113803|03182017|625|2|1250
C00113803|03202017|500|25|15500
C00113803|03212017|500|11|6019
C00113803|03232017|750|2|1500
C00113803|03252017|300|1|300
C00113803|03272017|250|22|10850
C00113803|03312017|250|7|2295
C00113803|05092017|250|18|6900
C00113803|05232017|1000|1|1000
C00113803|05302017|100|9|2495
C00114694|04122017|3500|2|7000
C00114694|04142017|100|12|1624
C00114694|04282017|100|7|936
C00114694|04302017|100|5|688
C00114694|05122017|100|14|2649
C00114694|05312017|100|14|4149
C00117424|03312017|100|50|7164
C00117424|04302017|99|60|7519
C00117861|04132017|144|160|27746
C00118208|04132017|1000|3|6400
C00118208|04282017|800|9|9000
C00119354|03182017|78|57|7034
C00119354|04152017|192|1|192
C00119354|04212017|500|4|2300
C00119354|04292017|117|61|10622
C00120030|05012017|2500|1|2500
C00120030|05102017|100|1|100
C00120030|05162017|550|2|1100
C00120030|05182017|100|3|700
C00120238|04122017|500|1|500
C00120238|04152017|500|1|500
C00120238|05082017|250|1|250
C00120238|05092017|500|1|500
C00120238|05102017|500|1|500
C00120238|05162017|500|1|500
C00120238|05222017|500|1|500
C00120238|06012017|500|1|500
C00121368|04132017|250|1|250
C00121368|04172017|300|3|2550
C00121368|04242017|500|7|14800
C00121368|04282017|2550|2|5100
C00121368|04302017|100|250|40001
C00123612|01132017|57|1|57
C00123612|03312017|324|84|44140
C00127258|03312017|115|5|671
C00127779|03032017|115|60|8315
C00127779|03172017|50|112|10278
C00127779|03312017|47|118|10481
C00128876|01192017|500|1|500
C00128876|02162017|1000|3|4000
C00128876|02212017|500|1|500
C00128876|02282017|1000|1|1000
C00128876|03072017|1000|4|5000
C00128876|03142017|1000|1|1000
C00128876|03312017|2500|4|9800
C00130773|03062017|500|12|13400
C00130773|03272017|1100|7|10600
C00130773|03282017|500|54|73796
C00130773|04112017|750|25|28500
C00130773|04122017|2500|13|39000
C00130773|04192017|208|32|22284
C00130773|04202017|2500|10|24500
C00130773|04242017|500|1|500
C00130773|04282017|500|20|40750
C00131185|04042017|500|3|5800
C00131185|04072017|625|2|1250
C00131185|04082017|60|1|60
C00131185|04102017|250|1|250
C00131185|04132017|175|2|350
C00131185|04172017|225|9|2425
C00131185|04182017|250|3|1000
C00131185|04192017|50|1|50
C00131185|04202017|250|1|250
C00131185|04212017|250|3|800
C00131185|04232017|400|1|400
C00131185|04242017|350|4|3400
C00131185|04252017|300|1|300
C00131185|04262017|200|7|1850
C00131185|04272017|250|3|900
C00131185|04282017|250|4|1000
C00131185|04292017|150|1|150
C00131607|07112017|300|1|300
C00132456|03172017|1500|1|1500
C00133389|06302017|60|1|60
C00135541|01252017|375|2|750
C00135541|05102017|1000|1|1000
C00135541|05122017|600|5|2600
C00135541|05172017|600|4|2300
C00135541|05242017|1800|3|7800
C00135541|06052017|1850|2|3700
C00135541|06072017|800|8|7900
C00135541|06092017|1000|1|1000
C00135541|06122017|1200|5|13200
C00135541|06132017|1000|1|1000
C00135541|06152017|600|3|1700
C00135541|06262017|1850|4|9500
C00135541|06272017|1000|6|7100
